MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,ActivityStartDate,Chloride,Dissolved oxygen (DO),"Temperature, water",Total suspended solids,Turbidity,pH,WQI,Rating,DataType
predicted,Lake Superior,46.5,-92.0,2024-07-01,1.974,10.548,9.481,1.636,2.198,8.184,94.84,Good,Predicted
predicted,Lake Superior,46.5,-91.7,2024-07-01,1.972,10.552,9.459,1.633,2.193,8.184,94.84,Good,Predicted
predicted,Lake Superior,46.5,-91.4,2024-07-01,1.951,10.578,10.218,1.607,2.181,8.126,94.84,Good,Predicted
predicted,Lake Superior,46.5,-91.1,2024-07-01,1.851,10.727,9.35,1.327,1.699,8.192,94.87,Good,Predicted
predicted,Lake Superior,46.5,-90.8,2024-07-01,1.719,10.819,9.739,1.063,1.27,8.184,94.89,Good,Predicted
predicted,Lake Superior,46.5,-90.5,2024-07-01,1.59,10.923,9.299,0.485,0.298,8.227,94.95,Good,Predicted
predicted,Lake Superior,46.5,-90.2,2024-07-01,1.584,10.922,8.94,0.47,0.291,8.219,94.95,Good,Predicted
predicted,Lake Superior,46.5,-89.9,2024-07-01,1.596,10.827,10.105,0.633,0.383,8.232,94.94,Good,Predicted
predicted,Lake Superior,46.5,-89.6,2024-07-01,1.592,10.907,9.049,0.624,0.377,8.209,94.94,Good,Predicted
predicted,Lake Superior,46.5,-89.3,2024-07-01,1.595,10.911,8.57,0.614,0.356,8.241,94.94,Good,Predicted
predicted,Lake Superior,46.5,-89.0,2024-07-01,1.595,10.912,8.567,0.616,0.356,8.241,94.94,Good,Predicted
predicted,Lake Superior,46.5,-88.7,2024-07-01,1.6,10.842,8.679,0.671,0.368,8.331,94.93,Good,Predicted
predicted,Lake Superior,46.5,-88.4,2024-07-01,1.589,11.018,7.407,0.568,0.278,8.354,94.94,Good,Predicted
predicted,Lake Superior,46.5,-88.1,2024-07-01,1.6,10.913,8.107,0.593,0.278,8.315,94.94,Good,Predicted
predicted,Lake Superior,46.5,-87.8,2024-07-01,1.6,10.914,8.061,0.583,0.27,8.317,94.94,Good,Predicted
predicted,Lake Superior,46.5,-87.5,2024-07-01,1.588,11.007,6.938,0.428,0.181,8.348,94.96,Good,Predicted
