DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,140328,2022-04-26,pH,8.2,None,Actual,,307399874
10.25976/6fgn-0915,140328,2022-04-26,Chloride,23.6,mg/L,Actual,,307508659
10.25976/6fgn-0915,140328,2023-04-14,Chloride,17.8,mg/L,Actual,,416103126
10.25976/6fgn-0915,140328,2023-04-14,pH,8.17,None,Actual,,416104548
10.25976/6fgn-0915,140358,2022-08-19,pH,8.58,None,Actual,,307366448
10.25976/6fgn-0915,140358,2022-08-19,Chloride,15.7,mg/L,Actual,,307485466
10.25976/6fgn-0915,140358,2023-05-16,pH,8.65,None,Actual,,416100607
10.25976/6fgn-0915,140358,2023-05-16,Chloride,20.9,mg/L,Actual,,416104064
10.25976/6fgn-0915,140358,2024-08-13,Chloride,14.7,mg/L,Actual,,502130857
10.25976/6fgn-0915,140358,2024-08-13,Chloride,14.7,mg/L,Actual,,502131926
10.25976/6fgn-0915,140358,2024-08-13,pH,8.63,None,Actual,,502132793
10.25976/6fgn-0915,140358,2024-08-13,pH,8.57,None,Actual,,502133835
10.25976/6fgn-0915,140371,2022-08-15,Chloride,16.3,mg/L,Actual,,307402844
10.25976/6fgn-0915,140371,2022-08-15,pH,8.46,None,Actual,,307429348
10.25976/6fgn-0915,140371,2023-05-11,Chloride,17.9,mg/L,Actual,,416099848
10.25976/6fgn-0915,140371,2023-05-11,pH,8.33,None,Actual,,416101360
10.25976/6fgn-0915,140371,2024-08-21,pH,8.4,None,Actual,,502126399
10.25976/6fgn-0915,140371,2024-08-21,Chloride,15.5,mg/L,Actual,,502132371
10.25976/6fgn-0915,140383,2022-09-15,Chloride,6.03,mg/L,Actual,,307390221
10.25976/6fgn-0915,140383,2022-06-04,pH,8.08,None,Actual,,307390700
10.25976/6fgn-0915,140383,2022-09-15,pH,8.28,None,Actual,,307411805
10.25976/6fgn-0915,140383,2022-06-04,Chloride,6.03,mg/L,Actual,,307530804
10.25976/6fgn-0915,140383,2024-09-06,Chloride,6.22,mg/L,Actual,,502121511
10.25976/6fgn-0915,140383,2024-09-06,pH,8.14,None,Actual,,502129730
10.25976/6fgn-0915,140498,2022-04-20,Chloride,27.7,mg/L,Actual,,307359220
10.25976/6fgn-0915,140498,2022-04-20,pH,8.25,None,Actual,,307471493
10.25976/6fgn-0915,140516,2022-08-20,pH,8.64,None,Actual,,307377197
10.25976/6fgn-0915,140516,2022-08-20,Chloride,9.99,mg/L,Actual,,307500503
10.25976/6fgn-0915,140516,2023-05-16,Chloride,14,mg/L,Actual,,416101248
10.25976/6fgn-0915,140516,2023-05-16,pH,8.39,None,Actual,,416101441
10.25976/6fgn-0915,140516,2024-08-14,pH,8.62,None,Actual,,502122579
10.25976/6fgn-0915,140516,2024-08-14,Chloride,11.5,mg/L,Actual,,502123448
10.25976/6fgn-0915,140516,2024-04-17,Chloride,8.84,mg/L,Actual,,502127478
10.25976/6fgn-0915,140633,2022-04-26,pH,8.22,None,Actual,,307326072
10.25976/6fgn-0915,140633,2022-04-26,Chloride,19.9,mg/L,Actual,,307501700
10.25976/6fgn-0915,140633,2023-04-14,pH,8.21,None,Actual,,416100209
10.25976/6fgn-0915,140633,2023-04-14,Chloride,26.4,mg/L,Actual,,416105900
10.25976/6fgn-0915,140689,2022-04-24,Chloride,22.9,mg/L,Actual,,307353385
10.25976/6fgn-0915,140689,2022-04-24,pH,8.19,None,Actual,,307358903
10.25976/6fgn-0915,140689,2022-04-24,pH,8.21,None,Actual,,307370304
10.25976/6fgn-0915,140689,2022-04-24,Chloride,22.8,mg/L,Actual,,307398152
10.25976/6fgn-0915,140689,2022-04-24,pH,8.15,None,Actual,,307399358
10.25976/6fgn-0915,140689,2022-04-24,Chloride,22.9,mg/L,Actual,,307421168
10.25976/6fgn-0915,140689,2022-04-24,Chloride,22.8,mg/L,Actual,,307462371
10.25976/6fgn-0915,140689,2022-04-24,pH,8.15,None,Actual,,307484455
10.25976/6fgn-0915,140689,2022-04-24,pH,8.14,None,Actual,,307487051
10.25976/6fgn-0915,140689,2022-04-24,Chloride,22.9,mg/L,Actual,,307507564
10.25976/6fgn-0915,140689,2023-04-15,Chloride,23.4,mg/L,Actual,,416102494
10.25976/6fgn-0915,140689,2023-04-15,pH,8.22,None,Actual,,416104626
10.25976/6fgn-0915,140697,2022-04-21,Chloride,28.1,mg/L,Actual,,307384772
10.25976/6fgn-0915,140697,2022-04-21,pH,8.23,None,Actual,,307436555
10.25976/6fgn-0915,140697,2023-04-17,Chloride,26.8,mg/L,Actual,,416100145
10.25976/6fgn-0915,140697,2023-04-17,pH,8.28,None,Actual,,416101510
10.25976/6fgn-0915,140774,2023-04-17,pH,8.24,None,Actual,,416100053
10.25976/6fgn-0915,140774,2023-04-17,Chloride,23.3,mg/L,Actual,,416104448
10.25976/6fgn-0915,178328,2022-09-15,Chloride,5.96,mg/L,Actual,,307422266
10.25976/6fgn-0915,178328,2022-09-15,pH,8.32,None,Actual,,307435104
10.25976/6fgn-0915,178328,2024-09-06,pH,8.21,None,Actual,,502121708
10.25976/6fgn-0915,178328,2024-09-06,Chloride,6.3,mg/L,Actual,,502130110
10.25976/6fgn-0915,178334,2022-04-22,pH,8.22,None,Actual,,307369829
10.25976/6fgn-0915,178334,2022-04-22,Chloride,25.1,mg/L,Actual,,307376435
10.25976/6fgn-0915,178334,2023-04-17,Chloride,24.9,mg/L,Actual,,416101747
10.25976/6fgn-0915,178334,2023-04-17,pH,8.26,None,Actual,,416102636
10.25976/6fgn-0915,178335,2022-09-15,pH,8.27,None,Actual,,307499588
10.25976/6fgn-0915,178335,2022-09-15,Chloride,5.55,mg/L,Actual,,307523063
10.25976/6fgn-0915,178335,2024-09-06,pH,8.14,None,Actual,,502121163
10.25976/6fgn-0915,178335,2024-09-06,Chloride,5.8,mg/L,Actual,,502121917
10.25976/6fgn-0915,178336,2022-04-21,pH,8.19,None,Actual,,307363884
10.25976/6fgn-0915,178336,2022-04-21,Chloride,24,mg/L,Actual,,307500217
10.25976/6fgn-0915,178336,2023-04-17,pH,8.27,None,Actual,,416098568
10.25976/6fgn-0915,178336,2023-04-17,Chloride,23.5,mg/L,Actual,,416100654
10.25976/6fgn-0915,178337,2022-09-13,Chloride,7.62,mg/L,Actual,,307406772
10.25976/6fgn-0915,178337,2022-09-13,pH,8.37,None,Actual,,307468147
10.25976/6fgn-0915,178337,2024-09-08,pH,8.26,None,Actual,,502124983
10.25976/6fgn-0915,178337,2024-09-08,Chloride,7.84,mg/L,Actual,,502131044
10.25976/6fgn-0915,178340,2024-09-15,pH,7.93,None,Actual,,502124357
10.25976/6fgn-0915,178340,2024-09-15,Chloride,1.57,mg/L,Actual,,502131927
10.25976/6fgn-0915,178344,2022-09-20,Chloride,8.12,mg/L,Actual,,307388151
10.25976/6fgn-0915,178344,2022-09-20,pH,8.35,None,Actual,,307417594
10.25976/6fgn-0915,178344,2022-05-31,Chloride,8.5,mg/L,Actual,,307421144
10.25976/6fgn-0915,178344,2022-05-31,pH,8.22,None,Actual,,307535949
10.25976/6fgn-0915,178344,2024-08-27,pH,8.38,None,Actual,,502128455
10.25976/6fgn-0915,178344,2024-08-27,Chloride,8.15,mg/L,Actual,,502128770
10.25976/6fgn-0915,178348,2022-04-20,Chloride,23.1,mg/L,Actual,,307354311
10.25976/6fgn-0915,178348,2022-04-20,pH,8.16,None,Actual,,307486892
10.25976/6fgn-0915,178349,2022-04-23,Chloride,23,mg/L,Actual,,307516527
10.25976/6fgn-0915,178349,2022-04-23,pH,8.11,None,Actual,,307525033
10.25976/6fgn-0915,178349,2023-04-16,pH,8.22,None,Actual,,416103984
10.25976/6fgn-0915,178349,2023-04-16,Chloride,24.1,mg/L,Actual,,416104990
10.25976/6fgn-0915,178354,2022-06-06,pH,8.08,None,Actual,,307328078
